Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_67,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_317,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_659,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_798,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_399,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.0,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_619,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_443,0,0,0.0,True Negative (Correct Class 0),1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_796,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_751,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_790,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",1,1.0,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_707,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_635,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_441,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_382,1,1,1.0,True Positive (Correct Class 1),1,1.0,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_437,1,1,1.0,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_383,0,0,0.0,True Negative (Correct Class 0),0,0.0,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_267,0,1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_699,1,0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
