Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_67,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_317,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_659,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_798,0,1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_399,0,1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_619,0,1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_443,0,1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_796,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_751,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_790,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_707,1,1,0.714,True Positive (Correct Class 1),1,0.714,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_635,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_441,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_382,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_437,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_383,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_267,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_699,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_715,1,0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_838,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_68,0,1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_558,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_767,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_219,0,0,0.357,True Negative (Correct Class 0),0,0.357,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_717,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_800,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_212,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
