Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-A0-T0-02_cropped_Messpunkt,0,1,0,0,False,False
Koch-A0-T0-02_cropped_Messpunkt,1,1,0,1,False,True
Koch-A0-T0-02_cropped_Messpunkt,2,1,0,1,False,True
Koch-A0-T0-02_cropped_Messpunkt,3,1,1,1,True,True
Koch-A0-T0-02_cropped_Messpunkt,4,1,0,1,False,True
Koch-A0-T0-02_cropped_Messpunkt,5,1,0,1,False,True
Koch-A0-T0-02_cropped_Messpunkt,6,1,0,0,False,False
Koch-A0-T0-02_cropped_Messpunkt,7,1,1,1,True,True
Koch-A0-T0-02_cropped_Messpunkt,8,1,2,1,False,True
Koch-A0-T0-02_cropped_Messpunkt,9,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,0,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,1,1,1,0,True,False
Koch-A0-T0-04_cropped_Messpunkt,2,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,3,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,4,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,5,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,6,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,7,1,1,0,True,False
Koch-A0-T0-04_cropped_Messpunkt,8,1,1,1,True,True
Koch-A0-T0-04_cropped_Messpunkt,9,1,1,1,True,True
Koch-A10-T10-08_cropped_Messpunkt,0,1,2,1,False,True
Koch-A10-T10-08_cropped_Messpunkt,1,1,2,2,False,False
Koch-A10-T10-08_cropped_Messpunkt,2,1,2,2,False,False
Koch-A10-T10-08_cropped_Messpunkt,3,1,2,2,False,False
Koch-A10-T10-08_cropped_Messpunkt,4,1,2,2,False,False
Koch-A10-T10-08_cropped_Messpunkt,5,1,2,1,False,True
Koch-A10-T10-08_cropped_Messpunkt,6,1,2,2,False,False
Koch-A10-T10-08_cropped_Messpunkt,7,1,2,2,False,False
Koch-A10-T10-08_cropped_Messpunkt,8,1,0,2,False,False
Koch-A10-T10-08_cropped_Messpunkt,9,1,0,1,False,True
Koch-A10-T10-12_cropped_Messpunkt,0,1,1,2,True,False
Koch-A10-T10-12_cropped_Messpunkt,1,1,1,2,True,False
Koch-A10-T10-12_cropped_Messpunkt,2,1,1,2,True,False
Koch-A10-T10-12_cropped_Messpunkt,3,1,1,1,True,True
Koch-A10-T10-12_cropped_Messpunkt,4,1,1,1,True,True
Koch-A10-T10-12_cropped_Messpunkt,5,1,2,2,False,False
Koch-A10-T10-12_cropped_Messpunkt,6,1,1,2,True,False
Koch-A10-T10-12_cropped_Messpunkt,7,1,1,1,True,True
Koch-A10-T10-12_cropped_Messpunkt,8,1,1,2,True,False
Koch-A10-T10-12_cropped_Messpunkt,9,1,1,1,True,True
Koch-A10-T10-17_cropped_Messpunkt,0,1,2,2,False,False
Koch-A10-T10-17_cropped_Messpunkt,1,1,2,1,False,True
Koch-A10-T10-17_cropped_Messpunkt,2,1,2,1,False,True
Koch-A10-T10-17_cropped_Messpunkt,3,1,2,2,False,False
Koch-A10-T10-17_cropped_Messpunkt,4,1,2,2,False,False
Koch-A10-T10-17_cropped_Messpunkt,5,1,2,1,False,True
Koch-A10-T10-17_cropped_Messpunkt,6,1,2,1,False,True
Koch-A10-T10-17_cropped_Messpunkt,7,1,2,2,False,False
Koch-A10-T10-17_cropped_Messpunkt,8,1,2,1,False,True
Koch-A10-T10-17_cropped_Messpunkt,9,1,2,1,False,True
Koch-A11-T11-01_cropped_Messpunkt,0,1,2,1,False,True
Koch-A11-T11-01_cropped_Messpunkt,1,1,2,1,False,True
Koch-A11-T11-01_cropped_Messpunkt,2,1,2,1,False,True
