Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_67,1,0,0.44,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.346,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_317,1,0,0.071,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.071,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_659,0,1,0.821,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.821,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_798,0,1,0.821,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.821,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_399,0,1,0.941,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.822,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_619,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_443,0,0,0.118,True Negative (Correct Class 0),0,0.077,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_796,1,0,0.118,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.424,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_751,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_790,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_707,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_635,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_441,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_382,1,1,0.793,True Positive (Correct Class 1),1,0.793,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_437,1,1,0.941,True Positive (Correct Class 1),1,0.822,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_383,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_267,0,0,0.118,True Negative (Correct Class 0),0,0.077,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_699,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_715,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_838,1,0,0.071,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.071,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_68,0,1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_558,0,1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_767,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_219,0,0,0.44,True Negative (Correct Class 0),0,0.346,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_717,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_800,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_212,0,0,0.462,True Negative (Correct Class 0),0,0.462,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_785,1,1,0.821,True Positive (Correct Class 1),1,0.821,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_432,0,1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_310,0,0,0.071,True Negative (Correct Class 0),0,0.071,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_519,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_486,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_663,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_708,1,1,0.676,True Positive (Correct Class 1),1,0.676,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_526,0,1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_488,0,0,0.071,True Negative (Correct Class 0),0,0.071,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_213,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_287,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_40,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_445,1,0,0.462,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.462,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_260,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_706,1,1,0.733,True Positive (Correct Class 1),0,0.346,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_303,0,1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_31,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_197,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_588,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_140,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_412,1,1,0.793,True Positive (Correct Class 1),1,0.793,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_328,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_347,0,1,0.733,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_832,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_597,0,1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_169,0,1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_520,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_496,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_193,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_24,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_236,1,1,0.821,True Positive (Correct Class 1),1,0.821,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_676,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_670,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_111,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_787,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_368,1,1,0.793,True Positive (Correct Class 1),1,0.793,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_513,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_255,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_87,0,0,0.118,True Negative (Correct Class 0),0,0.424,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_97,1,1,0.667,True Positive (Correct Class 1),1,0.667,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_301,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_695,0,0,0.48,True Negative (Correct Class 0),0,0.424,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_291,1,0,0.44,"False Negative (Type II Error - Predicted 0, Actual 1)",1,0.667,True Positive (Correct Class 1),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_137,0,1,0.733,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.346,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_110,0,0,0.275,True Negative (Correct Class 0),0,0.275,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_210,0,0,0.44,True Negative (Correct Class 0),1,0.667,"False Positive (Type I Error - Predicted 1, Actual 0)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_232,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_759,0,0,0.16,True Negative (Correct Class 0),0,0.16,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_64,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_686,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_848,1,0,0.407,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.346,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_327,1,1,0.941,True Positive (Correct Class 1),1,0.822,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_66,1,0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.275,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_629,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_79,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_508,0,1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.793,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_560,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_577,1,1,0.793,True Positive (Correct Class 1),1,0.793,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_553,1,0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.486,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_667,0,1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.676,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_334,0,0,0.486,True Negative (Correct Class 0),0,0.486,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
